foodId,title,genres
3284,춘천닭갈비,메인반찬
3285,고추장달걀조림,밑반찬
3286,사골곰국,국/탕
3287,그린티상투과자,과자
3289,크림치즈머핀,빵
3294,애플파이,빵
3295,비빔라면,면/만두
3296,새우리조또,밥/죽/떡
3298,감자오꼬노미야끼,디저트
3299,옥수수빵,빵
3300,소고기카레라이스,밥/죽/떡
3301,,기타
3302,,밥/죽/떡
3303,계란찜,밑반찬
3306,치킨마요덮밥,밥/죽/떡
3307,불닭식빵피자,빵
3308,모닝빵,빵
3310,쇠고기육회,메인반찬
3313,콩나물밥,밥/죽/떡
3315,미트볼토마토스파게티,면/만두
3316,고구마미트로프,양식
3317,해삼회,메인반찬
3323,,빵
3324,오트밀쿠키,과자
3325,호박고구마쿠키,과자
3326,파프리카소세지볶음,밑반찬
3327,해삼튀김,밑반찬
3328,느타리버섯양념구이,밑반찬
3329,곤약비빔밥,밥/죽/떡
3330,새우스파게티,면/만두
3331,오징어채조림,밑반찬
3334,햄버거스테이크,양식
3338,마늘쫑피클,밑반찬
3341,새우젓무침,밑반찬
3342,요거트팬케이크,빵
3344,초코머핀,빵
3345,우유셔벗,차/음료/술
3347,블루베리파운드케익,빵
3350,바나나팬케이크,빵
3353,계란버섯덮밥,밥/죽/떡
3354,초코아이스크림,디저트
3355,,디저트
3357,새우닭강정,디저트
3358,돼지갈비김치찜,메인반찬
3359,야채커리볶음밥피자,밥/죽/떡
3360,쇠고기대파국,국/탕
3361,베이컨달걀샌드위치,빵
3362,고추마늘피클,밑반찬
3363,몬테크리스토,빵
3364,애호박전,밑반찬
3365,순두부찌개,찌개
3368,레몬에이드,차/음료/술
3370,초코마블버터링쿠키,과자
3372,오징어미니버거,빵
3374,닭구이,메인반찬
3378,김치도리아,밥/죽/떡
3379,베이컨달걀볶음밥,밥/죽/떡
3384,닭가슴살당면덮밥,밥/죽/떡
3385,부추피자,빵
3386,두부오징어핫바,디저트
3387,소고기국,국/탕
3388,초코칩쿠키,과자
3389,멸치마늘볶음,밑반찬
3390,감자오이샐러드,샐러드
3391,치킨베이크,빵
3392,키위머핀,빵
3393,마카로니토마토오븐구이,메인반찬
3394,달걀장조림,밑반찬
3395,파프리카밥케이크,빵
3396,매운찜닭,메인반찬
3397,깻잎양념찜,밑반찬
3398,돼지고기볶음우동,면/만두
3400,,기타
3401,황태채볶음,밑반찬
3402,돼지고추장불고기,메인반찬
3403,진미채볶음,밑반찬
3404,쇠고기편육김치쌈,밑반찬
3405,과일치즈꼬치,샐러드
3406,아이스크림,디저트
3408,캘리포니아롤 ,밥/죽/떡
3409,달걀말이밥,밥/죽/떡
3410,돼지등갈비강정,메인반찬
3412,오이지무침,밑반찬
3414,치즈아이스크림,디저트
3415,초코칩쿠키,과자
3417,비빔라면,면/만두
3418,느타리버섯햄볶음,밑반찬
3420,김국,국/탕
3421,바닐라아이스크림,디저트
3422,고추장불고기볶음우동,면/만두
3423,파김치,김치/젓갈/장류
3424,쇠고기핫도그,빵
3425,새우젓달걀찜,밑반찬
3426,닭떡볶음,메인반찬
3428,산딸기요거트아이스크림,디저트
3429,닭고기덮밥,밥/죽/떡
3430,불닭,기타
3431,애호박새우젓볶음,밑반찬
3432,길거리토스트,빵
3433,호박볶음밥,밥/죽/떡
3434,장어간장구이,메인반찬
3435,새우고추장볶음,밑반찬
3436,크림치즈식빵햄카나페,디저트
3438,크림치즈샌드위치,빵
3439,파프리카컵샐러드,샐러드
3440,동태전,밑반찬
3441,새송이장조림,밑반찬
3442,아라비아따스파게티,면/만두
3444,양파장아찌,밑반찬
3445,브라우니,빵
3446,느타리버섯어묵볶음,밑반찬
3447,새우김치전,디저트
3448,도너츠,빵
3449,된장목살구이,메인반찬
3450,오이소박이,김치/젓갈/장류
3451,모짜렐라치즈토스트,빵
3452,두부새우젓찌개,찌개
3453,콩부침개,디저트
3454,쥐포튀김,기타
3455,소고기감자국,국/탕
3456,키위주스,차/음료/술
3459,매운갈비찜,메인반찬
3461,알감자조림,밑반찬
3462,아이스크림,디저트
3466,치즈푸딩,디저트
3467,치즈불닭,메인반찬
3468,롤,빵
3469,김치찌개,찌개
3470,날치알베이컨크림파스타,면/만두
3471,녹차브레드푸딩,디저트
3473,호두아이스크림,디저트
3474,레몬타르트,과자
3475,식빵피자,빵
3476,소세지케첩볶음,메인반찬
3477,녹차생크림식빵,빵
3478,캐러멜코코넛비스코티,과자
3479,두부아몬드아이스크림,디저트
3480,두부조림,밑반찬
3481,베이글푸딩,디저트
3483,사워크림블루베리머핀,빵
3484,콘샐러드,샐러드
3489,상추겉절이,김치/젓갈/장류
3492,녹차팬케이크,빵
3494,감자냉국,국/탕
3496,감자볶음,밑반찬
3497,볶음국수,면/만두
3498,양송이버섯햄키슈,빵
3499,사골탕,국/탕
3500,감자치즈구이,디저트
3501,버섯두부스테이크,메인반찬
3502,오징어야채장조림,밑반찬
3503,해물삼계탕,국/탕
3504,전복회,메인반찬
3505,오이무침,밑반찬
3506,토마토키슈,빵
3507,해파리냉채,샐러드
3508,고추볶음,밑반찬
3510,콩나물볶음,밑반찬
3511,에그샌드위치,빵
3512,파프리카찹스테이크,양식
3513,백합오븐구이,밑반찬
3514,제육볶음,메인반찬
3515,매실드레싱,양념/소스/잼
3516,오징어채고추장볶음,밑반찬
3519,카레빵,빵
3521,깻잎고기전,밑반찬
3524,불고기피자,빵
3525,열무김치,김치/젓갈/장류
3526,라면,면/만두
3527,바나나우유,차/음료/술
3528,,밥/죽/떡
3529,카레애호박전,밑반찬
3531,배추된장무침,밑반찬
3534,야채치즈볶음밥,밥/죽/떡
3535,취나물된장무침,밑반찬
3536,양송이치즈스프,스프
3537,초코오방떡,밥/죽/떡
3538,사과토스트,빵
3539,닭가슴살닭갈비,메인반찬
3543,고추장부추전,밑반찬
3544,해파리냉채,샐러드
3545,가끼아게동,밥/죽/떡
3546,수박화채,차/음료/술
3548,아몬드머핀,빵
3549,게맛살옥수수전,밑반찬
3550,하트달걀토스트,빵
3551,해물된장찌개,찌개
3552,게맛살크림치즈샌드위치,빵
3553,초코아이스크림슈,빵
3554,고추장아찌,밑반찬
3555,토마토슬러시,차/음료/술
3556,오징어먹물빠에야,밥/죽/떡
3557,석류펀치,차/음료/술
3559,크로스마담,디저트
3563,오징어볶음,메인반찬
3564,호박잎찌는법,기타
3565,옥수수밥,밥/죽/떡
3566,두부강정,밑반찬
3567,고구마찰떡케이크,빵
3568,불고기식빵피자,빵
3569,햄두부김치찌개,찌개
3571,고구마줄기볶음,밑반찬
3572,양파롤치즈브레드,빵
3573,고구마줄기김치,김치/젓갈/장류
3574,포도푸딩,디저트
3576,포도머핀,빵
3577,삼계탕,국/탕
3578,피자빵,빵
3580,고구마카레볶음밥,밥/죽/떡
3581,느타리버섯볶음,밑반찬
3584,즉석오이무침,밑반찬
3586,짜장밥,밥/죽/떡
3587,김장아찌,밑반찬
3590,옥수수감자전,밑반찬
3591,오리샌드위치,빵
3592,멸치쌈장쌈밥,밥/죽/떡
3593,양배추쌈,메인반찬
3594,도라지나물,밑반찬
3596,시금치무침,밑반찬
3597,미나리무침,밑반찬
3598,콩가루인절미,밥/죽/떡
3599,데리야끼등갈비오븐구이,메인반찬
3604,삼계탕,국/탕
3606,포도주스,차/음료/술
3608,건새우아욱국,국/탕
3609,견과류건새우볶음,밑반찬
3614,새우감자전,디저트
3615,포도쥬스,차/음료/술
3616,포도빙수,디저트
3617,오븐김구이,밑반찬
3618,떡꼬치,밥/죽/떡
3619,카페모카,차/음료/술
3622,단호박스프,스프
3623,복숭아조림,디저트
3624,,밑반찬
3625,감자샐러드,샐러드
3626,김치볶음밥,밥/죽/떡
3627,미역국,국/탕
3628,소고기버섯구이,메인반찬
3629,복숭아쥬스,차/음료/술
3632,전복죽,밥/죽/떡
3633,녹차물김치,김치/젓갈/장류
3634,상하이파스타,면/만두
3635,고구마아이스크림,디저트
3637,옥수수삶는법,기타
3638,돼지갈비김치찌개,찌개
3639,요거트,차/음료/술
3640,두부김치전,밑반찬
3641,해물파전,메인반찬
3643,묵은지등갈비찜,메인반찬
3646,프렌치토스트,빵
3648,메추리알깐풍만두,면/만두
3649,,빵
3652,갈치찌개,찌개
3653,굴야채전,밑반찬
3654,바나나머핀,빵
3655,쇠고기유부전골,국/탕
3658,닭다리간장구이,메인반찬
3660,묵은지도토리묵무침,메인반찬
3661,갈릭로스트치킨,메인반찬
3662,오리육포,디저트
3663,깻잎김치,밑반찬
3664,감자샐러드,샐러드
3667,깻잎간장장아찌,밑반찬
3668,쇠고기된장찌개,찌개
3669,가자미조림,밑반찬
3671,콩국수,면/만두
3672,야채두유머핀,빵
3673,초콜릿무스케이크,빵
3674,피자토스트,빵
3675,치즈닭갈비,메인반찬
3676,비빔메밀소바,면/만두
3677,채소오므라이스,밥/죽/떡
3678,황태구이,밑반찬
3679,모카머핀,빵
3680,새우카레라이스,밥/죽/떡
3681,쫄면,면/만두
3682,냉메밀국수,면/만두
3683,백일송이굴소스볶음,밑반찬
3684,소고기안심채소볶음,메인반찬
3685,치킨버거,빵
3686,간장떡볶이,밥/죽/떡
3687,해파리냉채,샐러드
3688,아몬드버터링쿠키,과자
3689,호박부침개,밑반찬
3690,진미채볶음,밑반찬
3691,묵은지삼겹살찜,메인반찬
3692,감자수제비,면/만두
3693,볶음밥,밥/죽/떡
3694,해물덮밥,밥/죽/떡
3695,교촌치킨,메인반찬
3696,마요네즈,양념/소스/잼
3697,누룽지카나페,디저트
3698,제육볶음,메인반찬
3699,해물짬뽕,면/만두
3700,메밀김치말이,밑반찬
3701,오리주물럭,메인반찬
3702,새우튀김덮밥,밥/죽/떡
3703,가지등심말이구이,밑반찬
3704,수박빙수,디저트
3705,수박쥬스,차/음료/술
3706,과일요거트샐러드,샐러드
3707,미니핫도그,빵
3708,오미자열무물김치,김치/젓갈/장류
3709,단호박떡케익,밥/죽/떡
3710,파이지,빵
3711,키위타르트,과자
3712,커피아몬드떡케이크,빵
3713,참치죽,밥/죽/떡
3714,두부햄버그스테이크,양식
3715,인삼쉐이크,차/음료/술
3716,,메인반찬
3717,김치콩나물국,국/탕
3719,함박스테이크,양식
3720,삼겹살말이,메인반찬
3723,김치덮밥,밥/죽/떡
3724,복숭아아이스크림,디저트
3725,그린티상투과자,과자
3726,벨기에와플,빵
3727,아몬드쿠키,과자
3728,새우튀김,기타
3729,고추장아찌무침,밑반찬
3730,두부탕수,메인반찬
3731,수플레치즈케이크,빵
3732,새우젓죽,밥/죽/떡
3733,,밑반찬
3735,쇠고기장조림,밑반찬
3736,쇠고기미역국,국/탕
3737,오디젤리,디저트
3738,순두부된장찌개,찌개
3739,자두잼,양념/소스/잼
3740,양송이크림스파게티,면/만두
3741,고구마줄기볶음,밑반찬
3742,콩나물무침,밑반찬
3743,깻잎조림,밑반찬
3744,닭가슴살샌드,디저트
3745,진미채무침,밑반찬
3746,녹두소보로파운드,빵
3747,살구콘피츄,디저트
3751,어니언키슈,빵
3752,복숭아병조림,디저트
3753,아라비아따그라탕,양식
3754,초코비스코티,과자
3755,추어탕,국/탕
3756,통오징어양념구이,메인반찬
3758,통밀국수,면/만두
3760,버섯불고기,메인반찬
3761,참치야채볶음밥,밥/죽/떡
3763,가지튀김,밑반찬
3764,김치덮밥,밥/죽/떡
3765,떡갈비햄버거,빵
3766,마파두부,메인반찬
3767,오징어간장조림,밑반찬
3768,조갯살미역국,국/탕
3769,쇠고기야채죽,밥/죽/떡
3770,호두밤미음,밥/죽/떡
3771,야채오믈렛토스트,빵
3773,샌드위치,빵
3774,옥수수아이스크림,디저트
3783,오징어튀김,기타
3784,양파빵,빵
3785,레몬에이드,차/음료/술
3786,치즈바,디저트
3787,머핀,빵
3788,스위트콘계란말이,밑반찬
3789,포테이토칩,과자
3790,버섯파프리카잡채,메인반찬
3791,낙지볶음,메인반찬
3792,가지볶음,밑반찬
3793,꽈리고추찜,밑반찬
3794,,국/탕
3795,두부어묵찌개,찌개
3797,메밀국수초계탕,국/탕
3798,참치파스타떡볶이,밥/죽/떡
3799,크림치즈카나페,디저트
3801,쇼콜라케이크,빵
3802,닭가슴살야채말이,샐러드
3806,티라미수타르트,과자
3807,호두와플,빵
3808,옥수수팬케이크,빵
3809,단호박프렌치토스트,빵
3810,허니버터토스트,빵
3811,만주,빵
3812,아몬드쿠키,과자
3813,녹차쉬폰케이크,빵
3814,오렌지초콜릿파운드케이크,빵
3816,찜닭,메인반찬
3819,사골곰탕,국/탕
3821,감자양념구이,밑반찬
3822,생크림스콘,빵
3823,호박죽,밥/죽/떡
3824,닭날개튀김,메인반찬
3825,새우볶음밥,밥/죽/떡
3826,고추장아찌,밑반찬
3827,닭봉허브구이,디저트
3830,브라우니,빵
3831,호두우유,차/음료/술
3832,시나몬호두쿠키,과자
3833,비엔나떡볶이,밥/죽/떡
3834,고추장파스타,면/만두
3835,치즈스테이크버거,빵
3836,고추장마늘빵,빵
3837,연어스테이크,양식
3838,매운낙지볶음,메인반찬
3839,수플레치즈케이크,빵
3840,치즈미트볼,메인반찬
3841,새우마늘파스타,면/만두
3843,새우꼬치,디저트
3844,버터와플쿠키,과자
3845,통밀초코빵,빵
3846,초코치즈케이크,빵
3847,돼지고기볶음우동,면/만두
3849,간장게장,김치/젓갈/장류
3851,우엉조림,밑반찬
3852,호두소시지야채볶음,밑반찬
3855,잔치국수,면/만두
3857,꽈리고추메추리알조림,밑반찬
3858,밤양갱,과자
3859,쇠고기미역국,국/탕
3861,깍두기,김치/젓갈/장류
3862,돼지고기장조림,밑반찬
3863,낙지덮밥,밥/죽/떡
3864,뚝배기부대찌개,찌개
3865,소고기장조림,밑반찬
3868,스크럼블에그베이컨볶음밥,밥/죽/떡
3869,와플,빵
3870,가시오가피삼계탕,국/탕
3871,쇠고기카레라이스,밥/죽/떡
3872,오렌지푸딩,디저트
3873,닭볶음탕,국/탕
3877,컵케이크,빵
3879,머핀,빵
3882,또띠아피자,빵
3884,바게트참치샌드위치,빵
3888,에그타르트,과자
3889,파김치,김치/젓갈/장류
3893,닭볶음탕,국/탕
3894,마요네즈,양념/소스/잼
3895,에그포테이토샌드위치,빵
3896,생크림케이크,빵
3897,호박죽,밥/죽/떡
3898,파인애플생크림케이크,빵
3899,등갈비강정,메인반찬
3900,LA갈비,메인반찬
3901,파운드케이크,빵
3906,데리야끼연어스테이크,양식
3908,깨쿠키,과자
3909,열무된장무침,밑반찬
3910,새송이버섯산적,메인반찬
3911,약고추장,김치/젓갈/장류
3912,샐러드,샐러드
3914,돼지고기두루치기,메인반찬
3915,꼬막양념찜,밑반찬
3916,훈제오리초밥,밥/죽/떡
3917,완자,메인반찬
3918,소고기롤,메인반찬
3919,감자전,밑반찬
3920,라이스페이퍼롤,메인반찬
3922,꼬마김밥,밥/죽/떡
3925,야채애호박전말이,밑반찬
3926,파김치,김치/젓갈/장류
3927,새우야채샐러드,샐러드
3928,나박물김치,김치/젓갈/장류
3929,아몬드초코쿠키,과자
3930,버섯산적,메인반찬
3932,단호박안심구이,메인반찬
3933,단호박영양밥,밥/죽/떡
3937,닭강정,메인반찬
3938,검은콩두부조림,밑반찬
3939,모카초코칩쿠키,과자
3940,짬뽕,면/만두
3941,무말랭이무침,밑반찬
3942,매운쪽갈비찜,메인반찬
3943,도라지나물,밑반찬
3945,미역줄기볶음,밑반찬
3946,LA갈비구이,메인반찬
3947,감자구이,기타
3948,육개장,국/탕
3949,양배추쌈,메인반찬
3950,차,차/음료/술
3951,그라탕,양식
3952,단호박또띠아피자,빵
3953,식빵컵감자샐러드,샐러드
3955,치즈주먹밥,밥/죽/떡
3957,구절판,메인반찬
3958,잔멸치무침,밑반찬
3959,떡볶이,밥/죽/떡
3962,떡잡채,면/만두
3963,멸치새우볶음,밑반찬
3964,닭강정,메인반찬
3965,키위비스퀴롤케이크,빵
3966,파니니샌드위치,빵
3967,맘모스빵,빵
3968,로스트치킨,메인반찬
3969,바나나케익,빵
3971,꽃김밥,밥/죽/떡
3972,간장진미채볶음,밑반찬
3973,햄에그샌드위치,빵
3974,바지락칼국수,면/만두
3977,꽁치김치찌개,찌개
3978,아몬드닭조림,메인반찬
3979,찹쌀떡,밥/죽/떡
3980,포테이토,디저트
3981,연근조림,밑반찬
3983,해물스파게티,면/만두
3984,햄버거스테이크,메인반찬
3985,멸치육수잔치국수,면/만두
3986,쉬폰케익,빵
3987,밥도그,밥/죽/떡
3988,머핀,빵
3989,쇠고기덮밥,밥/죽/떡
3990,토마토베이컨볶음밥,밥/죽/떡
3991,제육볶음,메인반찬
3992,닭안심마늘스테이크,양념/소스/잼
3993,떡갈비,메인반찬
3994,호두양갱케이크,빵
3996,만두그라탕,양식
3997,홍합죽,밥/죽/떡
3998,닭날개간장조림,밑반찬
3999,초코시리얼쿠키,과자
4000,오리훈제굴소스스파게티,면/만두
4002,야채삼겹살꼬치구이,디저트
4003,치즈돈까스,메인반찬
4005,동그랑땡,밑반찬
4006,돼지고기야채볶음,메인반찬
4007,돼지갈비찜,메인반찬
4008,,메인반찬
4009,브라우니,빵
4010,갈치구이,밑반찬
4011,두부구이양념장,양념/소스/잼
4012,상투과자,과자
4014,복숭아스무디,차/음료/술
4015,애호박전,밑반찬
4016,토마토쥬스,차/음료/술
4017,고추장찌개,찌개
4018,야채전,밑반찬
4019,약과,디저트
4020,돼지갈비찜,메인반찬
4021,버섯불고기,메인반찬
4022,동그랑땡,밑반찬
4023,돼지고기산적,메인반찬
4024,쭈꾸미갑오징어덮밥,밥/죽/떡
4025,자두잼,양념/소스/잼
4027,된장고추잎무침,밑반찬
